image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangxiaomin\0_0_wangxiaomin_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyizhou\1_0_sunyizhou_0203.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuguanlin\1_0_liuguanlin_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangruoyi\1_0_wangruoyi_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\raowei\1_0_raowei_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenghong\1_0_wenghong_0244.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xinzi\1_0_xinzi_0227.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinlan\1_0_qinlan_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yeqianwen\1_0_yeqianwen_0185.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jujingyi\0_0_jujingyi_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangyiyi\1_0_jiangyiyi_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingjing\0_0_guojingjing_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenlong\1_0_chenlong_0233.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuqianhan\1_0_liuqianhan_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renquan\1_0_renquan_0050.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqianhua\1_0_yangqianhua_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangzi\1_0_yangzi_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoumi\1_0_zhoumi_0106.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0041.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guobiting\1_0_guobiting_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuxin\1_0_wuxin_0009.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanyue\1_0_guanyue_0187.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songqian\1_0_songqian_0219.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangruoyi\1_0_wangruoyi_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoying\1_0_caoying_0074.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaorenliang\1_0_qiaorenliang_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuanke\1_0_wangyuanke_0074.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangxiaochen\0_0_wangxiaochen_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuqing\1_0_xuqing_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhe\0_0_chenhe_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingtian\1_0_jingtian_0209.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuyi\1_0_yuyi_0120.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizi\1_0_lizi_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyi\0_0_chenyi_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangshengyi\0_0_huangshengyi_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shuqi\1_0_shuqi_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingtian\0_0_jingtian_0009.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tankai\1_0_tankai_0106.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenlong\1_0_chenlong_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangjingjing\1_0_zhangjingjing_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenshenghao\1_0_wenshenghao_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoying\1_0_caoying_0093.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\0_0_zhangdongliang_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0289.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengshuang\1_0_zhengshuang_0039.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhudan\0_0_zhudan_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengchuyue\1_0_pengchuyue_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengguanying\1_0_pengguanying_0200.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangjunkai\0_0_wangjunkai_0133.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xienan\1_0_xienan_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\xiongdailin\0_0_c729ad7e2701a7bf6e05567ec90cd1ba.jpeg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangyiyi\1_0_jiangyiyi_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuying\1_0_songzuying_0153.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mali\1_0_mali_0024.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengjing\1_0_pengjing_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyixing\0_0_zhangyixing_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqianhua\1_0_yangqianhua_0118.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijian\1_0_lijian_0230.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luomeiwei\1_0_luomeiwei_0070.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengjing\1_0_pengjing_0070.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huashao\1_0_huashao_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongliya\1_0_tongliya_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyouting\1_0_zhaoyouting_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xufei\1_0_xufei_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhehan\1_0_zhangzhehan_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizhiting\1_0_lizhiting_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxueying\1_0_zhangxueying_0267.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangshengyi\1_0_huangshengyi_0102.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liaofan\1_0_liaofan_0195.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wukequn\1_0_wukequn_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuejianing\0_0_xuejianing_0164.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanjing\1_0_tanjing_0227.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maoxiaotong\0_0_maoxiaotong_0128.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0028.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingjing\1_0_guojingjing_0041.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenglong\1_0_chenglong_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liudan\0_0_liudan_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jialing\1_0_jialing_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangtianai\1_0_zhangtianai_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianfuzhen\0_0_tianfuzhen_0141.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lvyi\1_0_lvyi_0239.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangweilinghua\1_0_yangweilinghua_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhilin\1_0_zhangzhilin_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyifeng\0_0_liyifeng_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenzhipeng\0_0_chenzhipeng_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuye\1_0_liuye_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xieanqi\1_0_xieanqi_0060.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaofeng\1_0_songxiaofeng_0112.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiyu\1_0_qiyu_0070.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\zhuowenxuan\0_0_3-130615133545192.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuhaoran\1_0_liuhaoran_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0137.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yueyunpeng\1_0_yueyunpeng_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songdandan\1_0_songdandan_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengchuyue\1_0_pengchuyue_0041.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fangzuming\1_0_fangzuming_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gulinazha\1_0_gulinazha_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangdongcheng\0_0_wangdongcheng_0141.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzhenyu\1_0_wuzhenyu_0187.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dujiang\0_0_dujiang_0019.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\1_0_ganwei_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuqianhan\1_0_liuqianhan_0227.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoying\1_0_caoying_0229.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huke\0_0_huke_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongchengpeng\0_0_dongchengpeng_0150.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruilin\0_0_liuruilin_0238.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanjing\1_0_tanjing_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjingyu\1_0_huangjingyu_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chendouling\0_0_chendouling_0120.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lvjiarong\1_0_lvjiarong_0024.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaofeng\1_0_songxiaofeng_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanggongru\0_0_yanggongru_0064.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanbingbing\1_0_fanbingbing_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuekaiqi\1_0_xuekaiqi_0174.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0175.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoying\1_0_caoying_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiwei\1_0_qiwei_0155.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanyongyi\1_0_yuanyongyi_0148.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuying\1_0_songzuying_0241.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenlan\1_0_wenlan_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenderong\0_0_chenderong_0164.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhuilin\1_0_chenhuilin_0126.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianfeng\1_0_qianfeng_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqiming\1_0_yangqiming_0009.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hujing\1_0_hujing_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\handongjun\1_0_handongjun_0185.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanjing\0_0_tanjing_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\tianliang\0_0_14.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoubichang\1_0_zhoubichang_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjingyu\1_0_huangjingyu_0131.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaoyuanyuan\1_0_gaoyuanyuan_0114.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangou\1_0_wangou_0228.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gongbeibi\1_0_gongbeibi_0213.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangqing\1_0_wangqing_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengguanying\1_0_pengguanying_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizhiting\1_0_lizhiting_0114.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yingcaier\0_0_yingcaier_0094.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yufeihong\1_0_yufeihong_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\oudi\1_0_oudi_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lianghanwen\1_0_lianghanwen_0086.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\likeqin\1_0_likeqin_0144.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0106.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqingfeng\1_0_wuqingfeng_0167.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luyi\1_0_luyi_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyi\1_0_sunyi_0129.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzhiwei\1_0_huangzhiwei_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yinengjing\0_0_yinengjing_0181.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangliangying\1_0_zhangliangying_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tankai\0_0_tankai_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghan\1_0_zhanghan_0167.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liwen\1_0_liwen_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liutao\1_0_liutao_0202.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liangchaowei\0_0_liangchaowei_0167.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyizhou\0_0_sunyizhou_0176.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangjie\1_0_wangjie_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunli\1_0_sunli_0123.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzhiwen\0_0_wangzhiwen_0209.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojunchen\1_0_guojunchen_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghe\1_0_zhanghe_0138.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanxi\0_0_lanxi_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\haiqing\1_0_haiqing_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xinzi\0_0_xinzi_0005.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyecheng\1_0_zhengyecheng_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jialing\1_0_jialing_0069.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangziyi\1_0_zhangziyi_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzun\1_0_wuzun_0008.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyixin\1_0_tangyixin_0229.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0309.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhaiqiao\1_0_xuhaiqiao_0106.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyaowei\1_0_sunyaowei_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huyanbin\1_0_huyanbin_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhenyue\0_0_zhangzhenyue_0020.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiwei\1_0_qiwei_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzongxian\1_0_wuzongxian_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyazhi\1_0_zhaoyazhi_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0102.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanggongru\0_0_yanggongru_0199.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyecheng\1_0_zhengyecheng_0226.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\1_0_lanyingying_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shenmengchen\0_0_shenmengchen_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangtingting\1_0_huangtingting_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\caizhuoyan\0_0_1.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenshenghao\1_0_wenshenghao_0132.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanbingbing\1_0_fanbingbing_0029.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\wuyifan\0_0_25.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luojin\1_0_luojin_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\1_0_lanyingying_0166.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuxin\1_0_wuxin_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyuxi\1_0_zhangyuxi_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baojianfeng\1_0_baojianfeng_0131.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chendouling\1_0_chendouling_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hewenhui\1_0_hewenhui_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lidaimo\1_0_lidaimo_0155.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yaoming\1_0_yaoming_0173.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobo\1_0_songxiaobo_0164.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\linshuhao\0_0_12.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\luhan\0_0_1.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hedujuan\1_0_hedujuan_0173.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yueyunpeng\1_0_yueyunpeng_0182.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangmingquan\1_0_wangmingquan_0031.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huxia\0_0_huxia_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijian\1_0_lijian_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dengziqi\1_0_dengziqi_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouyumin\0_0_zhouyumin_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenshenghao\1_0_wenshenghao_0195.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hangeng\1_0_hangeng_0034.jpg,0.0
